Net ID,UIN,Admit Term,Gender,Last Name,First Name,Preferred Name,Email Address,Credit,Level,Year,Subject,Number,Section,CRN,Degree Name,Major 1 Name,College,Program Code,Program Name,FERPA
netid_219,600000218,Fall 2017,M,lname_421,fname_422,,netid_219@illinois.edu,4,1U,Sophomore,CS,225,AL2,35919,BSLAS,Computer Sci & Chemistry,Liberal Arts & Sciences,10KV5350BSLA,BSLAS: Comp Sci & Chem-UIUC,N
netid_000,600000000,,,lname_000,fname_000,,netid_000@illinois.edu,,,,,,,,,,,,,
netid_220,600000219,Fall 2017,M,lname_114,fname_402,,netid_220@illinois.edu,4,1U,Sophomore,CS,225,AL1,35917,BS,Electrical Engineering,Engineering,10KP0115BS,BS:Electrical Engineerng -UIUC,N
netid_221,600000220,Fall 2017,M,lname_423,fname_424,,netid_221@illinois.edu,4,1U,Junior,CS,225,AL2,35919,BS,Electrical Engineering,Engineering,10KP0115BS,BS:Electrical Engineerng -UIUC,N
netid_222,600000221,Fall 2017,M,lname_425,fname_308,,netid_222@illinois.edu,4,1U,Sophomore,CS,225,AL2,35919,BSLAS,Statistics & Computer Science,Liberal Arts & Sciences,10KV0464BSLA,BSLAS:Stats & Comp Sci -UIUC,N
netid_223,600000222,Fall 2017,M,lname_164,fname_426,,netid_223@illinois.edu,4,1U,Sophomore,CS,225,AL1,35917,BSLAS,Math & Computer Science,Liberal Arts & Sciences,10KV1438BSLA,BSLAS:Math&Computer Sci -UIUC,N
netid_000,600000000,,,lname_000,fname_000,,netid_000@illinois.edu,,,,,,,,,,,,,
netid_000,600000000,,,lname_000,fname_000,,netid_000@illinois.edu,,,,,,,,,,,,,
netid_224,600000223,Fall 2017,M,lname_164,fname_427,,netid_224@illinois.edu,4,1U,Junior,CS,225,AL1,35917,NONE,Pre-Engineering,Division of General Studies,10KW5589NONE,NONE:Pre-Engineering -UIUC,N
netid_225,600000224,Fall 2016,M,lname_164,fname_428,,netid_225@illinois.edu,4,1U,Senior,CS,225,AL1,35917,BS,Civil Engineering,Engineering,10KP0106BS,BS:Civil Engineering -UIUC,N
netid_226,600000225,Fall 2018,F,lname_429,fname_430,,netid_226@illinois.edu,4,1U,Junior,CS,225,AL2,35919,BSLAS,Math & Computer Science,Liberal Arts & Sciences,10KV1438BSLA,BSLAS:Math&Computer Sci -UIUC,N
netid_227,600000226,Spring 2018,M,lname_431,fname_101,,netid_227@illinois.edu,4,1U,Senior,CS,225,AL2,35919,BS,Computer Engineering,Engineering,10KP0109BS,BS:Computer Engineering -UIUC,N
netid_228,600000227,Fall 2016,M,lname_432,fname_433,,netid_228@illinois.edu,4,1U,Senior,CS,225,AL1,35917,BS,Computer Engineering,Engineering,10KP0109BS,BS:Computer Engineering -UIUC,N
netid_000,600000000,,,lname_000,fname_000,,netid_000@illinois.edu,,,,,,,,,,,,,
netid_229,600000228,Fall 2017,M,lname_205,fname_434,,netid_229@illinois.edu,4,1U,Senior,CS,225,AL2,35919,BS,Engineering Physics,Engineering,10KP0121BS,BS:Engineering Physics -UIUC,N
netid_230,600000229,Fall 2017,M,lname_435,fname_181,,netid_230@illinois.edu,4,1U,Junior,CS,225,AL1,35917,NONE,Pre-Engineering,Division of General Studies,10KW5589NONE,NONE:Pre-Engineering -UIUC,N
netid_000,600000000,,,lname_000,fname_000,,netid_000@illinois.edu,,,,,,,,,,,,,
netid_231,600000230,Fall 2017,M,lname_436,fname_437,,netid_231@illinois.edu,4,1U,Junior,CS,225,AL2,35919,BS,Computer Engineering,Engineering,10KP0109BS,BS:Computer Engineering -UIUC,N
netid_232,600000231,Fall 2017,M,lname_395,fname_438,,netid_232@illinois.edu,4,1U,Senior,CS,225,AL1,35917,BSLAS,Computer Sci & Chemistry,Liberal Arts & Sciences,10KV5350BSLA,BSLAS: Comp Sci & Chem-UIUC,N
netid_233,600000232,Fall 2015,F,lname_439,fname_440,,netid_233@illinois.edu,4,1U,Senior,CS,225,AL2,35919,BALAS,Economics,Liberal Arts & Sciences,10KV0074BALA,BALAS:Economics -UIUC,N
netid_000,600000000,,,lname_000,fname_000,,netid_000@illinois.edu,,,,,,,,,,,,,
netid_234,600000233,Fall 2017,M,lname_441,fname_442,,netid_234@illinois.edu,4,1U,Sophomore,CS,225,AL1,35917,BS,Computer Engineering,Engineering,10KP0109BS,BS:Computer Engineering -UIUC,N
netid_235,600000234,Fall 2016,M,lname_443,fname_444,,netid_235@illinois.edu,4,1U,Senior,CS,225,AL2,35919,BS,Electrical Engineering,Engineering,10KP0115BS,BS:Electrical Engineerng -UIUC,N
netid_000,600000000,,,lname_000,fname_000,,netid_000@illinois.edu,,,,,,,,,,,,,
netid_236,600000235,Fall 2017,F,lname_445,fname_446,,netid_236@illinois.edu,4,1G,Graduate,CS,225,AL2,35919,MS,Statistics,Liberal Arts & Sciences,10KS0329MS,MS:Statistics -UIUC,N
netid_237,600000236,Fall 2017,M,lname_447,fname_448,,netid_237@illinois.edu,4,1U,Sophomore,CS,225,AL1,35917,BS,Computer Engineering,Engineering,10KP0109BS,BS:Computer Engineering -UIUC,N
netid_238,600000237,Fall 2015,F,lname_449,fname_450,,netid_238@illinois.edu,4,1U,Senior,CS,225,AL1,35917,BSLAS,Actuarial Science,Liberal Arts & Sciences,10KV8037BSLA,BSLAS:LAS Multiple Majors-UIUC,N
netid_239,600000238,Fall 2017,M,lname_451,fname_452,,netid_239@illinois.edu,4,1U,Junior,CS,225,AL2,35919,BS,Physics,Liberal Arts & Sciences,10KV0240BS,BS:Physics -UIUC,N
netid_000,600000000,,,lname_000,fname_000,,netid_000@illinois.edu,,,,,,,,,,,,,
netid_240,600000239,Fall 2017,M,lname_343,fname_453,,netid_240@illinois.edu,4,1U,Sophomore,CS,225,AL2,35919,NONE,Pre-Engineering,Division of General Studies,10KW5589NONE,NONE:Pre-Engineering -UIUC,N
netid_241,600000240,Fall 2017,M,lname_454,fname_455,,netid_241@illinois.edu,4,1U,Junior,CS,225,AL1,35917,BS,Computer Engineering,Engineering,10KP0109BS,BS:Computer Engineering -UIUC,N
netid_242,600000241,Fall 2017,M,lname_456,fname_457,,netid_242@illinois.edu,4,1U,Junior,CS,225,AL2,35919,BS,Computer Engineering,Engineering,10KP0109BS,BS:Computer Engineering -UIUC,N
netid_243,600000242,Fall 2017,F,lname_449,fname_458,,netid_243@illinois.edu,4,1U,Junior,CS,225,AL2,35919,NONE,Mathematics,Liberal Arts & Sciences,10KV0439NONE,NONE: Mathematics - UIUC,N
netid_244,600000243,Fall 2017,M,lname_459,fname_460,,netid_244@illinois.edu,4,1U,Junior,CS,225,AL2,35919,BS,Computer Science,Engineering,10KP0112BS,BS:Computer Science -UIUC,N
netid_245,600000244,Fall 2017,M,lname_461,fname_462,,netid_245@illinois.edu,4,1U,Junior,CS,225,AL2,35919,BS,Computer Engineering,Engineering,10KP0109BS,BS:Computer Engineering -UIUC,N
netid_246,600000245,Fall 2017,M,lname_463,fname_231,,netid_246@illinois.edu,4,1U,Junior,CS,225,AL1,35917,BS,Mechanical Engineering,Engineering,10KP0133BS,BS:Mechanical Engineerng -UIUC,N
netid_247,600000246,Fall 2017,M,lname_379,fname_464,,netid_247@illinois.edu,4,1U,Junior,CS,225,AL1,35917,BS,Computer Science,Engineering,10KP0112BS,BS:Computer Science -UIUC,N
netid_248,600000247,Fall 2017,M,lname_423,fname_465,,netid_248@illinois.edu,4,1U,Junior,CS,225,AL2,35919,BS,Computer Engineering,Engineering,10KP0109BS,BS:Computer Engineering -UIUC,N
netid_249,600000248,Fall 2017,F,lname_466,fname_467,,netid_249@illinois.edu,4,1U,Sophomore,CS,225,AL2,35919,BS,Computer Science,Engineering,10KP0112BS,BS:Computer Science -UIUC,N
netid_250,600000249,Fall 2017,F,lname_110,fname_468,pname_469,netid_250@illinois.edu,4,1U,Sophomore,CS,225,AL1,35917,NONE,Undeclared,Division of General Studies,10KW5083NONE,NONE: Undeclared -UIUC,N
netid_000,600000000,,,lname_000,fname_000,,netid_000@illinois.edu,,,,,,,,,,,,,
netid_251,600000250,Fall 2017,F,lname_470,fname_471,pname_472,netid_251@illinois.edu,4,1U,Sophomore,CS,225,AL1,35917,BS,Computer Engineering,Engineering,10KP0109BS,BS:Computer Engineering -UIUC,N
netid_252,600000251,Fall 2017,F,lname_473,fname_130,,netid_252@illinois.edu,4,1U,Sophomore,CS,225,AL2,35919,BS,Computer Science,Engineering,10KP0112BS,BS:Computer Science -UIUC,N
netid_253,600000252,Fall 2016,M,lname_039,fname_474,pname_036,netid_253@illinois.edu,4,1U,Junior,CS,225,AL2,35919,BS,Computer Engineering,Engineering,10KP0109BS,BS:Computer Engineering -UIUC,N
netid_000,600000000,,,lname_000,fname_000,,netid_000@illinois.edu,,,,,,,,,,,,,
netid_254,600000253,Fall 2017,M,lname_475,fname_147,,netid_254@illinois.edu,4,1U,Junior,CS,225,AL2,35919,NONE,Mathematics,Liberal Arts & Sciences,10KV0439NONE,NONE: Mathematics - UIUC,N
netid_255,600000254,Fall 2017,F,lname_400,fname_476,,netid_255@illinois.edu,4,1U,Sophomore,CS,225,AL2,35919,BS,Computer Science,Engineering,10KP0112BS,BS:Computer Science -UIUC,N
netid_256,600000255,Fall 2017,M,lname_477,fname_478,,netid_256@illinois.edu,4,1U,Freshman,CS,225,AL1,35917,BSLAS,Math & Computer Science,Liberal Arts & Sciences,10KV1438BSLA,BSLAS:Math&Computer Sci -UIUC,N
netid_257,600000256,Fall 2014,F,lname_209,fname_479,,netid_257@illinois.edu,4,1U,Senior,CS,225,AL1,35917,BS,Engineering Physics,Engineering,10KP0121BS,BS:Engineering Physics -UIUC,N
netid_258,600000257,Fall 2017,M,lname_480,fname_481,,netid_258@illinois.edu,4,1U,Sophomore,CS,225,AL1,35917,BALAS,Economics,Liberal Arts & Sciences,10KV0074BALA,BALAS:Economics -UIUC,N
netid_259,600000258,Fall 2017,M,lname_395,fname_153,,netid_259@illinois.edu,4,1U,Sophomore,CS,225,AL2,35919,BS,Computer Science,Engineering,10KP0112BS,BS:Computer Science -UIUC,N
netid_000,600000000,,,lname_000,fname_000,,netid_000@illinois.edu,,,,,,,,,,,,,
netid_260,600000259,Fall 2017,M,lname_321,fname_482,pname_483,netid_260@illinois.edu,4,1U,Sophomore,CS,225,AL1,35917,NONE,Undeclared,Division of General Studies,10KW5083NONE,NONE: Undeclared -UIUC,N
netid_000,600000000,,,lname_000,fname_000,,netid_000@illinois.edu,,,,,,,,,,,,,
netid_000,600000000,,,lname_000,fname_000,,netid_000@illinois.edu,,,,,,,,,,,,,
netid_261,600000260,Fall 2017,M,lname_484,fname_485,pname_486,netid_261@illinois.edu,4,1U,Junior,CS,225,AL2,35919,BS,Computer Engineering,Engineering,10KP0109BS,BS:Computer Engineering -UIUC,N
netid_262,600000261,Fall 2016,M,lname_487,fname_488,,netid_262@illinois.edu,4,1U,Senior,CS,225,AL2,35919,BS,Electrical Engineering,Engineering,10KP0115BS,BS:Electrical Engineerng -UIUC,N
netid_263,600000262,Fall 2017,M,lname_164,fname_489,pname_490,netid_263@illinois.edu,4,1U,Junior,CS,225,AL1,35917,NONE,Psychology,Liberal Arts & Sciences,10KV5535NONE,NONE:Psychology Unassign-UIUC,N
netid_264,600000263,Fall 2017,M,lname_491,fname_492,,netid_264@illinois.edu,4,1U,Sophomore,CS,225,AL1,35917,BS,Computer Engineering,Engineering,10KP0109BS,BS:Computer Engineering -UIUC,N
netid_265,600000264,Fall 2016,M,lname_484,fname_493,,netid_265@illinois.edu,4,1U,Junior,CS,225,AL1,35917,BS,Electrical Engineering,Engineering,10KP0115BS,BS:Electrical Engineerng -UIUC,N
netid_000,600000000,,,lname_000,fname_000,,netid_000@illinois.edu,,,,,,,,,,,,,
netid_266,600000265,Fall 2016,M,lname_364,fname_494,,netid_266@illinois.edu,4,1U,Senior,CS,225,AL2,35919,BSLAS,Psychology,Liberal Arts & Sciences,10KV5535BSLA,BSLAS:Psychology -UIUC,N
netid_000,600000000,,,lname_000,fname_000,,netid_000@illinois.edu,,,,,,,,,,,,,
netid_267,600000266,Fall 2017,M,lname_016,fname_495,pname_496,netid_267@illinois.edu,4,1U,Junior,CS,225,AL1,35917,NONE,Pre-Engineering,Division of General Studies,10KW5589NONE,NONE:Pre-Engineering -UIUC,N
netid_268,600000267,Fall 2017,M,lname_497,fname_498,,netid_268@illinois.edu,4,1U,Junior,CS,225,AL1,35917,BS,Electrical Engineering,Engineering,10KP0115BS,BS:Electrical Engineerng -UIUC,N
netid_269,600000268,Fall 2016,M,lname_499,fname_500,,netid_269@illinois.edu,4,1U,Senior,CS,225,AL2,35919,BS,Systems Engineering and Design,Engineering,10KP5532BS,BS:Systems Engr & Design -UIUC,N
netid_270,600000269,Fall 2017,M,lname_501,fname_502,,netid_270@illinois.edu,4,1U,Sophomore,CS,225,AL1,35917,NONE,Pre-Engineering,Division of General Studies,10KW5589NONE,NONE:Pre-Engineering -UIUC,N
netid_271,600000270,Fall 2017,M,lname_503,fname_504,,netid_271@illinois.edu,4,1U,Sophomore,CS,225,AL1,35917,BS,Computer Engineering,Engineering,10KP0109BS,BS:Computer Engineering -UIUC,N
netid_000,600000000,,,lname_000,fname_000,,netid_000@illinois.edu,,,,,,,,,,,,,
netid_000,600000000,,,lname_000,fname_000,,netid_000@illinois.edu,,,,,,,,,,,,,
netid_272,600000271,Fall 2017,M,lname_505,fname_506,,netid_272@illinois.edu,4,1U,Junior,CS,225,AL2,35919,BS,Aerospace Engineering,Engineering,10KP4048BS,BS: Aerospace Engr -UIUC,N
netid_273,600000272,Fall 2017,M,lname_507,fname_508,,netid_273@illinois.edu,4,1U,Sophomore,CS,225,AL2,35919,BSLAS,Math & Computer Science,Liberal Arts & Sciences,10KV1438BSLA,BSLAS:Math&Computer Sci -UIUC,N
netid_000,600000000,,,lname_000,fname_000,,netid_000@illinois.edu,,,,,,,,,,,,,
netid_274,600000273,Fall 2017,M,lname_509,fname_181,,netid_274@illinois.edu,4,1U,Senior,CS,225,AL1,35917,BS,Electrical Engineering,Engineering,10KP0115BS,BS:Electrical Engineerng -UIUC,N
netid_275,600000274,Fall 2017,M,lname_510,fname_511,,netid_275@illinois.edu,4,1U,Junior,CS,225,AL1,35917,BS,Computer Engineering,Engineering,10KP0109BS,BS:Computer Engineering -UIUC,N
netid_000,600000000,,,lname_000,fname_000,,netid_000@illinois.edu,,,,,,,,,,,,,
netid_276,600000275,Fall 2017,M,lname_512,fname_513,,netid_276@illinois.edu,4,1U,Sophomore,CS,225,AL1,35917,BS,Computer Engineering,Engineering,10KP0109BS,BS:Computer Engineering -UIUC,N
netid_277,600000276,Fall 2017,M,lname_514,fname_433,,netid_277@illinois.edu,4,1U,Sophomore,CS,225,AL2,35919,BSLAS,Computer Sci & Anthropology,Liberal Arts & Sciences,10KV5348BSLA,BSLAS: Comp Sci & Anth-UIUC,N
netid_000,600000000,,,lname_000,fname_000,,netid_000@illinois.edu,,,,,,,,,,,,,
netid_278,600000277,Fall 2016,M,lname_515,fname_516,,netid_278@illinois.edu,4,1U,Junior,CS,225,AL2,35919,BS,Computer Engineering,Engineering,10KP0109BS,BS:Computer Engineering -UIUC,N
netid_279,600000278,Fall 2017,F,lname_517,fname_518,,netid_279@illinois.edu,4,1U,Junior,CS,225,AL2,35919,BS,Computer Science,Engineering,10KP0112BS,BS:Computer Science -UIUC,N
netid_000,600000000,,,lname_000,fname_000,,netid_000@illinois.edu,,,,,,,,,,,,,
netid_280,600000279,Fall 2017,F,lname_519,fname_520,,netid_280@illinois.edu,4,1G,Graduate,CS,225,AL2,35919,MS,Statistics,Liberal Arts & Sciences,10KS0329MS,MS:Statistics -UIUC,N
netid_281,600000280,Spring 2018,M,lname_521,fname_522,,netid_281@illinois.edu,4,1U,Junior,CS,225,AL2,35919,BS,Electrical Engineering,Engineering,10KP0115BS,BS:Electrical Engineerng -UIUC,N
netid_282,600000281,Fall 2017,M,lname_523,fname_524,,netid_282@illinois.edu,4,1U,Junior,CS,225,AL1,35917,BS,Computer Science,Engineering,10KP0112BS,BS:Computer Science -UIUC,N
netid_283,600000282,Fall 2017,M,lname_525,fname_526,,netid_283@illinois.edu,4,1U,Junior,CS,225,AL2,35919,BS,Electrical Engineering,Engineering,10KP0115BS,BS:Electrical Engineerng -UIUC,N
netid_284,600000283,Fall 2017,M,lname_195,fname_527,,netid_284@illinois.edu,4,1U,Sophomore,CS,225,AL2,35919,BS,Computer Engineering,Engineering,10KP0109BS,BS:Computer Engineering -UIUC,N
netid_285,600000284,Fall 2016,M,lname_528,fname_076,,netid_285@illinois.edu,4,1U,Senior,CS,225,AL2,35919,BS,Chemical Engineering,Liberal Arts & Sciences,10KV0300BS,BS:Chemical Engineering -UIUC,N
netid_286,600000285,Fall 2016,M,lname_529,fname_011,pname_530,netid_286@illinois.edu,4,1U,Junior,CS,225,AL2,35919,BS,Mechanical Engineering,Engineering,10KP0133BS,BS:Mechanical Engineerng -UIUC,N
netid_287,600000286,Fall 2017,M,lname_531,fname_532,pname_533,netid_287@illinois.edu,4,1U,Junior,CS,225,AL2,35919,BS,Computer Science,Engineering,10KP0112BS,BS:Computer Science -UIUC,N
netid_288,600000287,Fall 2017,M,lname_534,fname_535,,netid_288@illinois.edu,4,1U,Sophomore,CS,225,AL2,35919,BS,Computer Engineering,Engineering,10KP0109BS,BS:Computer Engineering -UIUC,N
netid_289,600000288,Fall 2017,F,lname_195,fname_536,,netid_289@illinois.edu,4,1U,Junior,CS,225,AL1,35917,BSLAS,Statistics,Liberal Arts & Sciences,10KV0329BSLA,BSLAS:Statistics -UIUC,N
netid_000,600000000,,,lname_000,fname_000,,netid_000@illinois.edu,,,,,,,,,,,,,
netid_000,600000000,,,lname_000,fname_000,,netid_000@illinois.edu,,,,,,,,,,,,,
netid_290,600000289,Fall 2017,M,lname_537,fname_538,,netid_290@illinois.edu,4,1U,Senior,CS,225,AL2,35919,BS,Computer Engineering,Engineering,10KP0109BS,BS:Computer Engineering -UIUC,N
netid_291,600000290,Fall 2017,M,lname_539,fname_540,,netid_291@illinois.edu,4,1U,Sophomore,CS,225,AL1,35917,BS,Computer Engineering,Engineering,10KP0109BS,BS:Computer Engineering -UIUC,N
netid_000,600000000,,,lname_000,fname_000,,netid_000@illinois.edu,,,,,,,,,,,,,
netid_292,600000291,Fall 2016,F,lname_541,fname_542,,netid_292@illinois.edu,4,1U,Junior,CS,225,AL2,35919,BS,Aerospace Engineering,Engineering,10KP4048BS,BS: Aerospace Engr -UIUC,N
netid_293,600000292,Fall 2017,M,lname_543,fname_227,pname_121,netid_293@illinois.edu,4,1U,Junior,CS,225,AL2,35919,BSLAS,Statistics & Computer Science,Liberal Arts & Sciences,10KV0464BSLA,BSLAS:Stats & Comp Sci -UIUC,N
netid_000,600000000,,,lname_000,fname_000,,netid_000@illinois.edu,,,,,,,,,,,,,
netid_294,600000293,Fall 2017,M,lname_544,fname_192,,netid_294@illinois.edu,4,1U,Senior,CS,225,AL1,35917,BS,Computer Engineering,Engineering,10KP0109BS,BS:Computer Engineering -UIUC,N
netid_295,600000294,Fall 2016,M,lname_127,fname_545,,netid_295@illinois.edu,4,1U,Senior,CS,225,AL2,35919,BS,Electrical Engineering,Engineering,10KP0115BS,BS:Electrical Engineerng -UIUC,N
netid_296,600000295,Fall 2017,F,lname_546,fname_547,,netid_296@illinois.edu,4,1U,Sophomore,CS,225,AL2,35919,BS,Computer Science,Engineering,10KP0112BS,BS:Computer Science -UIUC,N
netid_297,600000296,Fall 2016,F,lname_043,fname_548,,netid_297@illinois.edu,4,1U,Senior,CS,225,AL2,35919,NONE,Mathematics,Liberal Arts & Sciences,10KV0439NONE,NONE: Mathematics - UIUC,N
netid_298,600000297,Fall 2017,F,lname_039,fname_549,,netid_298@illinois.edu,4,1U,Junior,CS,225,AL2,35919,BSLAS,Math & Computer Science,Liberal Arts & Sciences,10KV1438BSLA,BSLAS:Math&Computer Sci -UIUC,N
netid_299,600000298,Fall 2017,M,lname_080,fname_550,,netid_299@illinois.edu,4,1U,Senior,CS,225,AL1,35917,BS,Computer Science,Engineering,10KP0112BS,BS:Computer Science -UIUC,N
netid_300,600000299,Fall 2015,M,lname_314,fname_551,,netid_300@illinois.edu,4,1U,Senior,CS,225,AL2,35919,BS,Systems Engineering and Design,Engineering,10KP5532BS,BS:Systems Engr & Design -UIUC,N
netid_301,600000300,Fall 2017,M,lname_421,fname_552,,netid_301@illinois.edu,4,1U,Junior,CS,225,AL2,35919,BS,Computer Science,Engineering,10KP0112BS,BS:Computer Science -UIUC,N
netid_302,600000301,Fall 2016,M,lname_553,fname_166,,netid_302@illinois.edu,4,1U,Junior,CS,225,AL2,35919,BS,Computer Engineering,Engineering,10KP0109BS,BS:Computer Engineering -UIUC,N
netid_303,600000302,Fall 2018,M,lname_554,fname_555,,netid_303@illinois.edu,4,1G,Graduate,CS,225,AL1,35917,MS,Mechanical Engineering,Engineering,10KS0133MS,MS:Mechanical Engineerng -UIUC,N
netid_304,600000303,Fall 2016,M,lname_556,fname_397,,netid_304@illinois.edu,4,1U,Senior,CS,225,AL2,35919,BS,Mechanical Engineering,Engineering,10KP0133BS,BS:Mechanical Engineerng -UIUC,N
netid_305,600000304,Fall 2017,F,lname_557,fname_558,,netid_305@illinois.edu,4,1U,Senior,CS,225,AL2,35919,BS,Computer Engineering,Engineering,10KP0109BS,BS:Computer Engineering -UIUC,N
netid_306,600000305,Fall 2017,M,lname_127,fname_559,,netid_306@illinois.edu,4,1U,Junior,CS,225,AL2,35919,BS,Systems Engineering and Design,Engineering,10KP5532BS,BS:Systems Engr & Design -UIUC,N
netid_307,600000306,Fall 2017,M,lname_560,fname_561,,netid_307@illinois.edu,4,1U,Junior,CS,225,AL1,35917,BS,Aerospace Engineering,Engineering,10KP4048BS,BS: Aerospace Engr -UIUC,N
netid_000,600000000,,,lname_000,fname_000,,netid_000@illinois.edu,,,,,,,,,,,,,
netid_308,600000307,Fall 2017,M,lname_562,fname_563,,netid_308@illinois.edu,4,1U,Junior,CS,225,AL2,35919,BSLAS,Statistics & Computer Science,Liberal Arts & Sciences,10KV0464BSLA,BSLAS:Stats & Comp Sci -UIUC,N
netid_309,600000308,Fall 2017,F,lname_289,fname_564,,netid_309@illinois.edu,4,1U,Sophomore,CS,225,AL2,35919,NONE,Undeclared,Division of General Studies,10KW5083NONE,NONE: Undeclared -UIUC,N
netid_310,600000309,Fall 2017,M,lname_565,fname_566,,netid_310@illinois.edu,4,1U,Senior,CS,225,AL1,35917,BS,Mechanical Engineering,Engineering,10KP0133BS,BS:Mechanical Engineerng -UIUC,N
netid_311,600000310,Fall 2016,M,lname_567,fname_568,,netid_311@illinois.edu,4,1G,Graduate,CS,225,AL1,35917,MS,Civil Engineering,Engineering,10KS0106MS,MS:Civil Engineering -UIUC,N
netid_312,600000311,Fall 2015,F,lname_569,fname_570,,netid_312@illinois.edu,4,1U,Senior,CS,225,AL1,35917,BSLAS,Statistics,Liberal Arts & Sciences,10KV0329BSLA,BSLAS:Statistics -UIUC,N
netid_313,600000312,Fall 2017,M,lname_571,fname_572,,netid_313@illinois.edu,4,1U,Freshman,CS,225,AL2,35919,BSLAS,Math & Computer Science,Liberal Arts & Sciences,10KV1438BSLA,BSLAS:Math&Computer Sci -UIUC,N
netid_314,600000313,Fall 2017,M,lname_573,fname_574,,netid_314@illinois.edu,4,1U,Junior,CS,225,AL2,35919,BS,Computer Science,Engineering,10KP0112BS,BS:Computer Science -UIUC,N
netid_000,600000000,,,lname_000,fname_000,,netid_000@illinois.edu,,,,,,,,,,,,,
netid_315,600000314,Fall 2017,M,lname_575,fname_576,,netid_315@illinois.edu,4,1U,Junior,CS,225,AL2,35919,BS,Engineering Physics,Engineering,10KP0121BS,BS:Engineering Physics -UIUC,N
netid_316,600000315,Fall 2017,M,lname_164,fname_577,,netid_316@illinois.edu,4,1U,Junior,CS,225,AL2,35919,BSLAS,Math & Computer Science,Liberal Arts & Sciences,10KV1438BSLA,BSLAS:Math&Computer Sci -UIUC,N
netid_317,600000316,Fall 2017,F,lname_082,fname_578,,netid_317@illinois.edu,4,1U,Sophomore,CS,225,AL2,35919,BSLAS,Math & Computer Science,Liberal Arts & Sciences,10KV1438BSLA,BSLAS:Math&Computer Sci -UIUC,N
netid_318,600000317,Fall 2017,M,lname_579,fname_580,,netid_318@illinois.edu,4,1U,Junior,CS,225,AL2,35919,BS,Computer Engineering,Engineering,10KP0109BS,BS:Computer Engineering -UIUC,N
netid_000,600000000,,,lname_000,fname_000,,netid_000@illinois.edu,,,,,,,,,,,,,
netid_319,600000318,Fall 2017,M,lname_581,fname_582,,netid_319@illinois.edu,4,1U,Sophomore,CS,225,AL1,35917,BS,Computer Engineering,Engineering,10KP0109BS,BS:Computer Engineering -UIUC,N
netid_320,600000319,Fall 2017,F,lname_583,fname_584,,netid_320@illinois.edu,4,1U,Junior,CS,225,AL2,35919,BS,Computer Engineering,Engineering,10KP0109BS,BS:Computer Engineering -UIUC,N
netid_321,600000320,Fall 2015,M,lname_585,fname_138,,netid_321@illinois.edu,4,1U,Senior,CS,225,AL2,35919,BS,Electrical Engineering,Engineering,10KP0115BS,BS:Electrical Engineerng -UIUC,N
netid_322,600000321,Fall 2016,M,lname_205,fname_586,pname_312,netid_322@illinois.edu,4,1U,Senior,CS,225,AL1,35917,BS,Aerospace Engineering,Engineering,10KP4048BS,BS: Aerospace Engr -UIUC,N
netid_323,600000322,Fall 2018,M,lname_587,fname_588,,netid_323@illinois.edu,4,1U,Junior,CS,225,AL1,35917,BS,Computer Science,Engineering,10KP0112BS,BS:Computer Science -UIUC,N
netid_324,600000323,Fall 2017,M,lname_589,fname_181,,netid_324@illinois.edu,4,1U,Junior,CS,225,AL2,35919,BS,Bioengineering,Engineering,10KP0408BS,BS:Bioengineering - UIUC,N
netid_000,600000000,,,lname_000,fname_000,,netid_000@illinois.edu,,,,,,,,,,,,,
netid_325,600000324,Fall 2018,M,lname_590,fname_492,,netid_325@illinois.edu,4,1U,Junior,CS,225,AL1,35917,BS,Computer Science,Engineering,10KP0112BS,BS:Computer Science -UIUC,N
netid_326,600000325,Fall 2017,M,lname_591,fname_592,,netid_326@illinois.edu,4,1U,Sophomore,CS,225,AL2,35919,BS,Computer Engineering,Engineering,10KP0109BS,BS:Computer Engineering -UIUC,N
netid_000,600000000,,,lname_000,fname_000,,netid_000@illinois.edu,,,,,,,,,,,,,
netid_327,600000326,Fall 2017,F,lname_043,fname_593,,netid_327@illinois.edu,4,1U,Junior,CS,225,AL1,35917,NONE,Pre-Engineering,Division of General Studies,10KW5589NONE,NONE:Pre-Engineering -UIUC,N
netid_328,600000327,Fall 2017,M,lname_594,fname_595,,netid_328@illinois.edu,4,1U,Sophomore,CS,225,AL1,35917,BSLAS,Math & Computer Science,Liberal Arts & Sciences,10KV1438BSLA,BSLAS:Math&Computer Sci -UIUC,N
netid_000,600000000,,,lname_000,fname_000,,netid_000@illinois.edu,,,,,,,,,,,,,
netid_000,600000000,,,lname_000,fname_000,,netid_000@illinois.edu,,,,,,,,,,,,,
netid_329,600000328,Fall 2017,M,lname_043,fname_596,,netid_329@illinois.edu,4,1U,Senior,CS,225,AL1,35917,BSLAS,Statistics & Computer Science,Liberal Arts & Sciences,10KV0464BSLA,BSLAS:Stats & Comp Sci -UIUC,N
netid_330,600000329,Fall 2017,M,lname_597,fname_598,,netid_330@illinois.edu,4,1U,Sophomore,CS,225,AL1,35917,BS,Computer Engineering,Engineering,10KP0109BS,BS:Computer Engineering -UIUC,N
netid_331,600000330,Fall 2017,M,lname_599,fname_274,pname_275,netid_331@illinois.edu,4,1U,Junior,CS,225,AL1,35917,BS,Computer Engineering,Engineering,10KP0109BS,BS:Computer Engineering -UIUC,N
