UIN,stu_ci_term,stu_ci_year,stu_ci_name,meeting_name,sec_name,swipe_timestamp
600001249,Fall,2018,CS 225,lab_btree,AYE,2018-10-25T19:32:42.000Z
600001015,Fall,2018,CS 225,lab_hash,AYV,2018-11-02T22:40:22.000Z
600000574,Fall,2018,CS 225,lab_memory,AYL,2018-09-14T21:11:15.000Z
600000319,Fall,2018,CS 225,lab_quacks,AYF,2018-09-27T21:26:53.000Z
600000885,Fall,2018,CS 225,lab_inheritance,AYD,2018-09-20T17:48:59.000Z
600001145,Fall,2018,CS 225,lab_avl,AYK,2018-10-19T18:47:04.000Z
600000610,Fall,2018,CS 225,lab_memory,AYF,2018-09-14T18:26:08.000Z
600001127,Fall,2018,CS 225,lab_trees,AYR,2018-10-05T20:48:12.000Z
600000886,Fall,2018,CS 225,lab_quacks,AYE,2018-09-27T19:50:53.000Z
600000601,Fall,2018,CS 225,lab_memory,AYU,2018-09-14T14:48:44.000Z
600001154,Fall,2018,CS 225,lab_avl,AYQ,2018-10-19T19:28:54.000Z
600000879,Fall,2018,CS 225,lab_quacks,AYE,2018-09-27T19:46:41.000Z
600001083,Fall,2018,CS 225,lab_avl,AYH,2018-10-19T01:11:52.000Z
600000471,Fall,2018,CS 225,lab_btree,AYN,2018-10-25T17:33:22.000Z
600001207,Fall,2018,CS 225,lab_btree,AYR,2018-10-26T21:00:00.000Z
600000983,Fall,2018,CS 225,lab_avl,AYR,2018-10-19T21:48:39.000Z
600000327,Fall,2018,CS 225,lab_memory,AYG,2018-09-14T18:36:27.000Z
600001202,Fall,2018,CS 225,lab_quacks,AYD,2018-09-27T17:44:37.000Z
600000691,Fall,2018,CS 225,lab_dict,AYD,2018-11-15T18:30:00.000Z
600000548,Fall,2018,CS 225,lab_heap,AYF,2018-11-08T21:40:59.000Z
600000547,Fall,2018,CS 225,lab_dict,AYI,2018-11-16T16:43:54.000Z
600000627,Fall,2018,CS 225,lab_huffman,AYO,2018-10-11T19:46:56.000Z
600000857,Fall,2018,CS 225,lab_dict,AYG,2018-11-15T23:39:17.000Z
600001173,Fall,2018,CS 225,lab_avl,AYB,2018-10-18T01:47:27.000Z
600000703,Fall,2018,CS 225,lab_trees,AYC,2018-10-04T15:33:25.000Z
600001095,Fall,2018,CS 225,lab_trees,AYS,2018-10-05T17:25:19.000Z
600000946,Fall,2018,CS 225,lab_ml,AYO,2018-11-29T20:23:04.000Z
600000870,Fall,2018,CS 225,lab_btree,AYQ,2018-10-26T19:48:07.000Z
600000808,Fall,2018,CS 225,lab_quacks,AYK,2018-09-28T19:38:47.000Z
600001193,Fall,2018,CS 225,lab_memory,AYN,2018-09-13T17:41:16.000Z
600000784,Fall,2018,CS 225,lab_flow,AYN,2018-12-06T18:05:22.000Z
600000671,Fall,2018,CS 225,lab_inheritance,AYR,2018-09-21T21:05:10.000Z
600000711,Fall,2018,CS 225,lab_hash,AYQ,2018-11-02T19:01:45.000Z
600001228,Fall,2018,CS 225,lab_dict,AYO,2018-11-15T20:40:52.000Z
600000620,Fall,2018,CS 225,lab_heaps,AYI,2018-11-09T16:43:47.000Z
600000336,Fall,2018,CS 225,lab_trees,AYV,2018-10-05T22:59:02.000Z
600000807,Fall,2018,CS 225,lab_dict,AYC,2018-11-15T16:10:31.000Z
600000724,Fall,2018,CS 225,lab_huffman,AYV,2018-10-12T22:54:31.000Z
600000924,Fall,2018,CS 225,lab_quacks,AYH,2018-09-28T01:38:06.000Z
600000903,Fall,2018,CS 225,lab_heap,AYG,2018-11-09T00:04:40.000Z
600000966,Fall,2018,CS 225,lab_quacks,AYB,2018-09-27T01:39:49.000Z
600000618,Fall,2018,CS 225,lab_huffman,AYP,2018-10-11T21:47:28.000Z
600001158,Fall,2018,CS 225,lab_avl,AYP,2018-10-18T21:53:47.000Z
600001021,Fall,2018,CS 225,lab_avl,AYU,2018-10-19T15:22:01.000Z
600000471,Fall,2018,CS 225,lab_ml,AYN,2018-11-29T18:29:11.000Z
600001190,Fall,2018,CS 225,lab_avl,AYC,2018-10-18T15:24:55.000Z
600001082,Fall,2018,CS 225,lab_heaps,AYQ,2018-11-09T19:56:03.000Z
600000618,Fall,2018,CS 225,lab_flow,AYP,2018-12-06T21:58:58.000Z
600000928,Fall,2018,CS 225,lab_memory,AYG,2018-09-14T18:36:14.000Z
600000881,Fall,2018,CS 225,lab_heap,AYN,2018-11-08T18:45:49.000Z
600000834,Fall,2018,CS 225,lab_btree,AYB,2018-10-25T01:46:01.000Z
600000553,Fall,2018,CS 225,lab_dict,AYP,2018-11-15T21:28:11.000Z
600000007,Fall,2018,CS 225,lab_inheritance,AYR,2018-09-21T21:30:40.000Z
600000541,Fall,2018,CS 225,lab_huffman,AYI,2018-10-12T15:51:34.000Z
600000963,Fall,2018,CS 225,lab_avl,AYB,2018-10-18T01:46:27.000Z
600000635,Fall,2018,CS 225,lab_trees,AYF,2018-10-04T20:45:47.000Z
600000813,Fall,2018,CS 225,lab_huffman,AYU,2018-10-12T14:56:12.000Z
600000755,Fall,2018,CS 225,lab_hash,AYH,2018-11-02T01:19:51.000Z
600001061,Fall,2018,CS 225,lab_trees,AYP,2018-10-04T21:51:46.000Z
600001104,Fall,2018,CS 225,lab_hash,AYT,2018-11-01T23:48:10.000Z
600001014,Fall,2018,CS 225,lab_memory,AYP,2018-09-13T21:50:23.000Z
600000626,Fall,2018,CS 225,lab_hash,AYO,2018-11-01T19:46:51.000Z
600000888,Fall,2018,CS 225,lab_memory,AYS,2018-09-14T17:50:35.000Z
600001120,Fall,2018,CS 225,lab_quacks,AYR,2018-09-28T20:22:35.000Z
600000575,Fall,2018,CS 225,lab_dict,AYI,2018-11-16T16:45:46.000Z
600001220,Fall,2018,CS 225,lab_hash,AYH,2018-11-02T01:00:26.000Z
600000757,Fall,2018,CS 225,lab_ml,AYQ,2018-11-30T19:29:43.000Z
600000740,Fall,2018,CS 225,lab_huffman,AYV,2018-10-12T22:56:12.000Z
600001127,Fall,2018,CS 225,lab_memory,AYR,2018-09-14T21:06:16.000Z
600001127,Fall,2018,CS 225,lab_inheritance,AYR,2018-09-21T21:06:16.000Z
600000871,Fall,2018,CS 225,lab_btree,AYS,2018-10-26T17:18:29.000Z
600000991,Fall,2018,CS 225,lab_trees,AYU,2018-10-05T14:50:31.000Z
600000829,Fall,2018,CS 225,lab_dict,AYU,2018-11-16T15:52:56.000Z
600000904,Fall,2018,CS 225,lab_ml,AYL,2018-11-30T22:04:41.000Z
600001089,Fall,2018,CS 225,lab_avl,AYB,2018-10-18T01:46:51.000Z
600001120,Fall,2018,CS 225,lab_memory,AYR,2018-09-14T20:22:16.000Z
600000588,Fall,2018,CS 225,lab_heap,AYN,2018-11-08T18:51:31.000Z
600001048,Fall,2018,CS 225,lab_quacks,AYM,2018-09-28T23:06:21.000Z
600000540,Fall,2018,CS 225,lab_trees,AYP,2018-10-04T21:53:16.000Z
600001129,Fall,2018,CS 225,lab_quacks,AYN,2018-09-27T17:37:35.000Z
600001050,Fall,2018,CS 225,lab_ml,AYN,2018-11-29T18:23:20.000Z
600001128,Fall,2018,CS 225,lab_hash,AYM,2018-11-02T23:31:41.000Z
600000842,Fall,2018,CS 225,lab_dict,AYE,2018-11-15T20:02:01.000Z
600001094,Fall,2018,CS 225,lab_heap,AYV,2018-11-09T23:37:32.000Z
600000887,Fall,2018,CS 225,lab_quacks,AYV,2018-09-28T22:57:12.000Z
600001244,Fall,2018,CS 225,lab_trees,AYP,2018-10-04T21:53:50.000Z
600001198,Fall,2018,CS 225,lab_inheritance,AYK,2018-09-21T18:52:32.000Z
600001200,Fall,2018,CS 225,lab_ml,AYC,2018-11-29T16:02:56.000Z
600000669,Fall,2018,CS 225,lab_trees,AYD,2018-10-04T17:49:44.000Z
600000660,Fall,2018,CS 225,lab_btree,AYC,2018-10-25T15:00:43.000Z
600000923,Fall,2018,CS 225,lab_inheritance,AYG,2018-09-20T23:28:36.000Z
600000712,Fall,2018,CS 225,lab_ml,AYD,2018-11-29T17:45:28.000Z
600001204,Fall,2018,CS 225,lab_ml,AYD,2018-11-29T17:52:12.000Z
600000982,Fall,2018,CS 225,lab_dict,AYR,2018-11-16T21:31:15.000Z
600000863,Fall,2018,CS 225,lab_heap,AYB,2018-11-08T02:54:28.000Z
600001204,Fall,2018,CS 225,lab_inheritance,AYD,2018-09-20T17:39:53.000Z
600001168,Fall,2018,CS 225,lab_trees,AYN,2018-10-04T17:34:29.000Z
600001101,Fall,2018,CS 225,lab_heap,AYF,2018-11-08T21:33:55.000Z
600001147,Fall,2018,CS 225,lab_trees,AYT,2018-10-04T23:44:04.000Z
600001063,Fall,2018,CS 225,lab_trees,AYV,2018-10-06T00:11:09.000Z
600000606,Fall,2018,CS 225,lab_quacks,AYI,2018-09-28T15:41:18.000Z
600001016,Fall,2018,CS 225,lab_quacks,AYP,2018-09-27T21:24:24.000Z
600001250,Fall,2018,CS 225,lab_inheritance,AYE,2018-09-20T19:47:29.000Z
600000829,Fall,2018,CS 225,lab_hash,AYU,2018-11-02T14:43:01.000Z
600000992,Fall,2018,CS 225,lab_avl,AYF,2018-10-18T21:09:40.000Z
600000754,Fall,2018,CS 225,lab_dict,AYN,2018-11-15T18:23:27.000Z
600000882,Fall,2018,CS 225,lab_flow,AYR,2018-12-07T21:54:18.000Z
600000767,Fall,2018,CS 225,lab_huffman,AYG,2018-10-11T22:52:48.000Z
600000702,Fall,2018,CS 225,lab_ml,AYC,2018-11-29T16:04:32.000Z
600000597,Fall,2018,CS 225,lab_trees,AYB,2018-10-04T01:21:35.000Z
600000546,Fall,2018,CS 225,lab_ml,AYD,2018-11-29T17:47:31.000Z
600000896,Fall,2018,CS 225,lab_huffman,AYT,2018-10-11T22:36:45.000Z
600000749,Fall,2018,CS 225,lab_huffman,AYR,2018-10-12T21:33:36.000Z
600001229,Fall,2018,CS 225,lab_memory,AYE,2018-09-13T19:47:52.000Z
600000913,Fall,2018,CS 225,lab_quacks,AYK,2018-09-28T19:25:28.000Z
600001154,Fall,2018,CS 225,lab_flow,AYQ,2018-12-07T20:11:45.000Z
600000541,Fall,2018,CS 225,lab_ml,AYI,2018-11-30T16:48:19.000Z
600000962,Fall,2018,CS 225,lab_btree,AYM,2018-10-26T23:03:06.000Z
600000605,Fall,2018,CS 225,lab_avl,AYN,2018-10-18T17:38:50.000Z
600000543,Fall,2018,CS 225,lab_trees,AYB,2018-10-04T01:17:37.000Z
600000939,Fall,2018,CS 225,lab_dict,AYC,2018-11-15T16:40:59.000Z
600000787,Fall,2018,CS 225,lab_hash,AYM,2018-11-02T23:31:53.000Z
600000594,Fall,2018,CS 225,lab_dict,AYQ,2018-11-16T19:54:02.000Z
600000728,Fall,2018,CS 225,lab_huffman,AYH,2018-10-12T01:05:44.000Z
600001054,Fall,2018,CS 225,lab_memory,AYK,2018-09-14T19:48:38.000Z
600000663,Fall,2018,CS 225,lab_btree,AYC,2018-10-25T15:49:40.000Z
600000950,Fall,2018,CS 225,lab_inheritance,AYB,2018-09-20T01:50:42.000Z
600000645,Fall,2018,CS 225,lab_avl,AYM,2018-10-19T23:53:15.000Z
600000893,Fall,2018,CS 225,lab_hash,AYT,2018-11-01T23:49:41.000Z
600000872,Fall,2018,CS 225,lab_memory,AYN,2018-09-13T17:34:58.000Z
600001034,Fall,2018,CS 225,lab_flow,AYL,2018-12-07T22:13:59.000Z
600000634,Fall,2018,CS 225,lab_hash,AYO,2018-11-01T19:45:33.000Z
600000550,Fall,2018,CS 225,lab_huffman,AYD,2018-10-11T17:56:24.000Z
600001071,Fall,2018,CS 225,lab_memory,AYI,2018-10-05T18:27:11.000Z
600000558,Fall,2018,CS 225,lab_avl,AYR,2018-10-19T21:06:31.000Z
600000911,Fall,2018,CS 225,lab_dict,AYM,2018-11-16T23:43:26.000Z
600001048,Fall,2018,CS 225,lab_inheritance,AYM,2018-09-21T23:50:30.000Z
600000367,Fall,2018,CS 225,lab_quacks,AYM,2018-09-28T23:48:33.000Z
600001169,Fall,2018,CS 225,lab_btree,AYB,2018-10-25T01:48:24.000Z
600001177,Fall,2018,CS 225,lab_trees,AYG,2018-10-04T23:40:01.000Z
600000581,Fall,2018,CS 225,lab_ml,AYI,2018-11-30T16:47:45.000Z
600000681,Fall,2018,CS 225,lab_memory,AYL,2018-09-14T21:53:01.000Z
600000838,Fall,2018,CS 225,lab_memory,AYB,2018-09-13T01:48:28.000Z
600000911,Fall,2018,CS 225,lab_trees,AYM,2018-10-05T23:05:16.000Z
600001158,Fall,2018,CS 225,lab_ml,AYP,2018-11-29T22:41:13.000Z
600000652,Fall,2018,CS 225,lab_huffman,AYK,2018-10-12T19:31:50.000Z
600000704,Fall,2018,CS 225,lab_huffman,AYI,2018-10-12T15:38:43.000Z
600000738,Fall,2018,CS 225,lab_huffman,AYF,2018-10-11T21:43:54.000Z
600001168,Fall,2018,CS 225,lab_avl,AYN,2018-10-18T17:36:59.000Z
600000699,Fall,2018,CS 225,lab_huffman,AYC,2018-10-11T15:45:52.000Z
600001127,Fall,2018,CS 225,lab_ml,AYR,2018-11-30T21:45:30.000Z
600000736,Fall,2018,CS 225,lab_huffman,AYN,2018-10-11T17:36:44.000Z
600000874,Fall,2018,CS 225,lab_dict,AYP,2018-11-15T21:22:07.000Z
600000142,Fall,2018,CS 225,lab_memory,AYK,2018-09-14T19:53:49.000Z
600001181,Fall,2018,CS 225,lab_quacks,AYM,2018-09-28T23:31:43.000Z
600001178,Fall,2018,CS 225,lab_memory,AYF,2018-09-14T18:25:41.000Z
600001015,Fall,2018,CS 225,lab_dict,AYV,2018-11-16T23:29:33.000Z
600001207,Fall,2018,CS 225,lab_ml,AYR,2018-11-30T21:48:03.000Z
600000790,Fall,2018,CS 225,lab_avl,AYC,2018-10-18T15:40:33.000Z
600001207,Fall,2018,CS 225,lab_flow,AYR,2018-12-07T21:53:03.000Z
600000936,Fall,2018,CS 225,lab_memory,AYN,2018-09-13T17:33:52.000Z
600001030,Fall,2018,CS 225,lab_ml,AYP,2018-11-29T21:32:39.000Z
600000336,Fall,2018,CS 225,lab_inheritance,AYV,2018-09-21T23:15:55.000Z
600001200,Fall,2018,CS 225,lab_memory,AYC,2018-09-13T15:39:51.000Z
600001143,Fall,2018,CS 225,lab_flow,AYV,2018-12-07T23:50:04.000Z
600000793,Fall,2018,CS 225,lab_huffman,AYF,2018-10-11T21:48:14.000Z
600001083,Fall,2018,CS 225,lab_ml,AYH,2018-11-30T01:54:03.000Z
600000561,Fall,2018,CS 225,lab_huffman,AYL,2018-10-12T21:26:04.000Z
600000610,Fall,2018,CS 225,lab_dict,AYF,2018-11-15T21:55:03.000Z
600000055,Fall,2018,CS 225,lab_memory,AYK,2018-09-14T19:49:50.000Z
600000972,Fall,2018,CS 225,lab_flow,AYC,2018-12-06T16:11:36.000Z
600001248,Fall,2018,CS 225,lab_memory,AYB,2018-09-13T01:42:30.000Z
600000176,Fall,2018,CS 225,lab_avl,AYC,2018-10-18T15:38:13.000Z
600000829,Fall,2018,CS 225,lab_ml,AYU,2018-11-30T20:12:50.000Z
600000983,Fall,2018,CS 225,lab_hash,AYR,2018-11-02T21:42:07.000Z
600000333,Fall,2018,CS 225,lab_inheritance,AYR,2018-09-21T20:59:33.000Z
600001217,Fall,2018,CS 225,lab_trees,AYG,2018-10-04T23:50:55.000Z
600001068,Fall,2018,CS 225,lab_ml,AYR,2018-11-30T21:46:09.000Z
600000579,Fall,2018,CS 225,lab_hash,AYU,2018-11-02T14:46:24.000Z
600000150,Fall,2018,CS 225,lab_hash,AYS,2018-11-02T17:07:30.000Z
600000544,Fall,2018,CS 225,lab_heap,AYV,2018-11-09T23:30:01.000Z
600001200,Fall,2018,CS 225,lab_btree,AYC,2018-10-25T14:54:12.000Z
600001192,Fall,2018,CS 225,lab_trees,AYK,2018-10-05T19:46:09.000Z
600000913,Fall,2018,CS 225,lab_flow,AYK,2018-12-07T20:12:18.000Z
600001106,Fall,2018,CS 225,lab_huffman,AYP,2018-10-11T21:46:24.000Z
600000846,Fall,2018,CS 225,lab_btree,AYM,2018-10-26T23:01:25.000Z
600001133,Fall,2018,CS 225,lab_heap,AYE,2018-11-08T20:31:49.000Z
600001105,Fall,2018,CS 225,lab_memory,AYF,2018-09-14T18:25:07.000Z
600000445,Fall,2018,CS 225,lab_ml,AYV,2018-11-30T23:36:55.000Z
600001189,Fall,2018,CS 225,lab_flow,AYD,2018-12-06T18:07:01.000Z
600000945,Fall,2018,CS 225,lab_heap,AYG,2018-11-08T23:28:57.000Z
600001104,Fall,2018,CS 225,lab_memory,AYT,2018-09-13T23:46:28.000Z
600000700,Fall,2018,CS 225,lab_trees,AYG,2018-10-04T22:52:29.000Z
600000552,Fall,2018,CS 225,lab_avl,AYV,2018-10-19T23:00:20.000Z
600001039,Fall,2018,CS 225,lab_hash,AYC,2018-11-01T15:28:57.000Z
600000681,Fall,2018,CS 225,lab_flow,AYL,2018-12-07T22:18:02.000Z
600000543,Fall,2018,CS 225,lab_memory,AYB,2018-09-13T01:47:58.000Z
600000588,Fall,2018,CS 225,lab_dict,AYN,2018-11-15T18:05:14.000Z
600001079,Fall,2018,CS 225,lab_inheritance,AYU,2018-09-21T15:01:46.000Z
600000789,Fall,2018,CS 225,lab_trees,AYO,2018-10-04T19:48:21.000Z
600000896,Fall,2018,CS 225,lab_btree,AYT,2018-10-25T23:32:04.000Z
600000903,Fall,2018,CS 225,lab_memory,AYG,2018-09-14T18:34:31.000Z
600000549,Fall,2018,CS 225,lab_avl,AYN,2018-10-18T17:34:27.000Z
600000850,Fall,2018,CS 225,lab_dict,AYE,2018-11-15T20:06:55.000Z
600000914,Fall,2018,CS 225,lab_hash,AYB,2018-11-01T01:45:55.000Z
600000660,Fall,2018,CS 225,lab_inheritance,AYC,2018-09-20T15:14:03.000Z
600000951,Fall,2018,CS 225,lab_inheritance,AYL,2018-09-21T21:24:33.000Z
600001058,Fall,2018,CS 225,lab_quacks,AYT,2018-09-27T23:18:13.000Z
600001053,Fall,2018,CS 225,lab_flow,AYE,2018-12-06T20:51:24.000Z
600000946,Fall,2018,CS 225,lab_memory,AYO,2018-09-13T19:34:42.000Z
600001034,Fall,2018,CS 225,lab_btree,AYL,2018-10-26T21:41:31.000Z
600000621,Fall,2018,CS 225,lab_hash,AYD,2018-11-01T17:55:07.000Z
600000790,Fall,2018,CS 225,lab_huffman,AYC,2018-10-11T15:46:47.000Z
600000605,Fall,2018,CS 225,lab_inheritance,AYN,2018-09-20T16:48:06.000Z
600000864,Fall,2018,CS 225,lab_memory,AYN,2018-09-13T17:36:55.000Z
600001149,Fall,2018,CS 225,lab_memory,AYH,2018-09-14T01:42:21.000Z
600000743,Fall,2018,CS 225,lab_dict,AYK,2018-11-16T19:53:37.000Z
600000565,Fall,2018,CS 225,lab_quacks,AYB,2018-09-27T02:35:09.000Z
600000828,Fall,2018,CS 225,lab_flow,AYC,2018-12-06T16:08:22.000Z
600001105,Fall,2018,CS 225,lab_huffman,AYF,2018-10-11T20:34:15.000Z
600000907,Fall,2018,CS 225,lab_trees,AYM,2018-10-05T22:59:09.000Z
600000850,Fall,2018,CS 225,lab_huffman,AYE,2018-10-11T19:44:18.000Z
600000784,Fall,2018,CS 225,lab_trees,AYN,2018-10-04T17:31:52.000Z
600000986,Fall,2018,CS 225,lab_inheritance,AYD,2018-09-20T17:44:18.000Z
600001034,Fall,2018,CS 225,lab_huffman,AYL,2018-10-12T21:53:56.000Z
600000731,Fall,2018,CS 225,lab_huffman,AYK,2018-10-12T19:53:43.000Z
600000721,Fall,2018,CS 225,lab_dict,AYL,2018-11-16T21:48:43.000Z
600000653,Fall,2018,CS 225,lab_trees,AYR,2018-10-05T20:52:25.000Z
600000671,Fall,2018,CS 225,lab_heap,AYR,2018-11-09T22:47:06.000Z
600000941,Fall,2018,CS 225,lab_quacks,AYV,2018-09-28T22:55:33.000Z
600000709,Fall,2018,CS 225,lab_avl,AYS,2018-10-19T17:07:22.000Z
600000770,Fall,2018,CS 225,lab_trees,AYV,2018-10-05T23:00:10.000Z
600000944,Fall,2018,CS 225,lab_huffman,AYP,2018-10-11T21:45:34.000Z
600000831,Fall,2018,CS 225,lab_memory,AYG,2018-09-14T18:36:18.000Z
600000632,Fall,2018,CS 225,lab_avl,AYK,2018-10-19T18:57:38.000Z
600001103,Fall,2018,CS 225,lab_dict,AYL,2018-11-16T21:48:25.000Z
600000939,Fall,2018,CS 225,lab_inheritance,AYC,2018-09-20T15:32:53.000Z
600000916,Fall,2018,CS 225,lab_huffman,AYR,2018-10-12T20:57:09.000Z
600000727,Fall,2018,CS 225,lab_flow,AYO,2018-12-06T20:24:43.000Z
600001041,Fall,2018,CS 225,lab_dict,AYN,2018-11-15T18:00:09.000Z
600000830,Fall,2018,CS 225,lab_avl,AYE,2018-10-18T19:30:17.000Z
600000589,Fall,2018,CS 225,lab_ml,AYU,2018-11-30T20:13:58.000Z
600000939,Fall,2018,CS 225,lab_avl,AYC,2018-10-18T15:25:14.000Z
600000652,Fall,2018,CS 225,lab_avl,AYK,2018-10-19T19:41:41.000Z
600000625,Fall,2018,CS 225,lab_trees,AYT,2018-10-04T23:25:35.000Z
600001048,Fall,2018,CS 225,lab_ml,AYM,2018-11-30T23:53:42.000Z
600000768,Fall,2018,CS 225,lab_huffman,AYF,2018-10-11T20:37:51.000Z
600001031,Fall,2018,CS 225,lab_inheritance,AYO,2018-09-20T19:47:53.000Z
600001221,Fall,2018,CS 225,lab_dict,AYT,2018-11-16T00:40:24.000Z
600000562,Fall,2018,CS 225,lab_avl,AYK,2018-10-19T18:48:10.000Z
600000580,Fall,2018,CS 225,lab_hash,AYP,2018-11-01T21:24:30.000Z
600000909,Fall,2018,CS 225,lab_avl,AYI,2018-10-19T15:43:59.000Z
600001156,Fall,2018,CS 225,lab_trees,AYN,2018-10-04T17:33:52.000Z
600000773,Fall,2018,CS 225,lab_btree,AYB,2018-10-25T01:43:06.000Z
600001251,Fall,2018,CS 225,lab_quacks,AYS,2018-09-28T17:22:08.000Z
600001038,Fall,2018,CS 225,lab_heaps,AYL,2018-11-09T22:03:17.000Z
600000945,Fall,2018,CS 225,lab_dict,AYG,2018-11-15T23:19:28.000Z
600000898,Fall,2018,CS 225,lab_huffman,AYO,2018-10-11T19:45:48.000Z
600001163,Fall,2018,CS 225,lab_ml,AYU,2018-11-30T20:12:11.000Z
600001088,Fall,2018,CS 225,lab_avl,AYM,2018-10-19T23:07:51.000Z
600000549,Fall,2018,CS 225,lab_btree,AYN,2018-10-25T17:31:24.000Z
600001220,Fall,2018,CS 225,lab_avl,AYH,2018-10-19T01:21:55.000Z
600001234,Fall,2018,CS 225,lab_trees,AYF,2018-10-04T21:36:37.000Z
600000744,Fall,2018,CS 225,lab_huffman,AYQ,2018-10-12T19:20:51.000Z
600000760,Fall,2018,CS 225,lab_trees,AYM,2018-10-05T23:22:01.000Z
600001042,Fall,2018,CS 225,lab_inheritance,AYH,2018-09-21T01:29:07.000Z
600000037,Fall,2018,CS 225,lab_avl,AYF,2018-10-18T21:45:20.000Z
600000721,Fall,2018,CS 225,lab_trees,AYL,2018-10-05T21:46:21.000Z
600001173,Fall,2018,CS 225,lab_trees,AYB,2018-10-04T01:45:15.000Z
600000561,Fall,2018,CS 225,lab_avl,AYL,2018-10-19T21:50:21.000Z
600000952,Fall,2018,CS 225,lab_trees,AYI,2018-10-05T15:46:45.000Z
600000651,Fall,2018,CS 225,lab_memory,AYF,2018-09-14T18:28:22.000Z
600000878,Fall,2018,CS 225,lab_heaps,AYQ,2018-11-09T20:21:59.000Z
600000563,Fall,2018,CS 225,lab_quacks,AYQ,2018-09-28T19:47:23.000Z
600001056,Fall,2018,CS 225,lab_memory,AYC,2018-09-13T15:34:20.000Z
600001032,Fall,2018,CS 225,lab_huffman,AYG,2018-10-11T23:48:42.000Z
600001009,Fall,2018,CS 225,lab_avl,AYK,2018-10-19T18:51:07.000Z
600000869,Fall,2018,CS 225,lab_inheritance,AYO,2018-09-20T19:47:17.000Z
600000418,Fall,2018,CS 225,lab_quacks,AYM,2018-09-28T23:47:29.000Z
600001136,Fall,2018,CS 225,lab_memory,AYG,2018-09-14T18:38:29.000Z
600000798,Fall,2018,CS 225,lab_inheritance,AYD,2018-09-20T17:31:28.000Z
600000893,Fall,2018,CS 225,lab_memory,AYT,2018-09-13T23:09:14.000Z
600001192,Fall,2018,CS 225,lab_inheritance,AYK,2018-09-21T19:35:25.000Z
600000710,Fall,2018,CS 225,lab_inheritance,AYE,2018-09-20T19:31:02.000Z
600000633,Fall,2018,CS 225,lab_flow,AYG,2018-12-06T23:54:20.000Z
600000869,Fall,2018,CS 225,lab_dict,AYO,2018-11-15T20:23:00.000Z
600000979,Fall,2018,CS 225,lab_hash,AYL,2018-11-02T20:53:20.000Z
600001070,Fall,2018,CS 225,lab_quacks,AYT,2018-09-27T23:50:52.000Z
600000920,Fall,2018,CS 225,lab_huffman,AYS,2018-10-12T17:05:54.000Z
600001177,Fall,2018,CS 225,lab_heap,AYG,2018-11-08T23:37:07.000Z
600001225,Fall,2018,CS 225,lab_quacks,AYN,2018-09-27T17:26:49.000Z
600000409,Fall,2018,CS 225,lab_inheritance,AYU,2018-09-21T15:50:09.000Z
600000662,Fall,2018,CS 225,lab_btree,AYE,2018-10-25T19:48:55.000Z
600001183,Fall,2018,CS 225,lab_flow,AYT,2018-12-07T00:15:36.000Z
600000772,Fall,2018,CS 225,lab_trees,AYL,2018-10-05T21:52:53.000Z
600000577,Fall,2018,CS 225,lab_memory,AYD,2018-09-13T17:50:53.000Z
600000775,Fall,2018,CS 225,lab_trees,AYU,2018-10-05T14:44:01.000Z
600001223,Fall,2018,CS 225,lab_avl,AYD,2018-10-18T17:19:50.000Z
600000665,Fall,2018,CS 225,lab_avl,AYE,2018-10-18T19:29:46.000Z
600000809,Fall,2018,CS 225,lab_quacks,AYQ,2018-09-28T19:01:19.000Z
600001209,Fall,2018,CS 225,lab_huffman,AYT,2018-10-11T23:52:01.000Z
600000528,Fall,2018,CS 225,lab_inheritance,AYD,2018-09-20T17:40:56.000Z
600000931,Fall,2018,CS 225,lab_memory,AYG,2018-09-14T18:35:30.000Z
600000908,Fall,2018,CS 225,lab_memory,AYR,2018-09-14T21:09:18.000Z
600000932,Fall,2018,CS 225,lab_huffman,AYU,2018-10-12T15:31:36.000Z
600001046,Fall,2018,CS 225,lab_dict,AYI,2018-11-16T16:40:56.000Z
600000915,Fall,2018,CS 225,lab_hash,AYD,2018-11-01T17:52:33.000Z
600000824,Fall,2018,CS 225,lab_huffman,AYV,2018-10-12T23:39:59.000Z
600001203,Fall,2018,CS 225,lab_btree,AYR,2018-10-26T21:01:04.000Z
600000677,Fall,2018,CS 225,lab_ml,AYT,2018-11-30T00:49:53.000Z
600001132,Fall,2018,CS 225,lab_ml,AYG,2018-11-29T23:31:57.000Z
600001140,Fall,2018,CS 225,lab_memory,AYV,2018-09-14T22:52:41.000Z
600000874,Fall,2018,CS 225,lab_inheritance,AYP,2018-09-20T20:42:55.000Z
600000638,Fall,2018,CS 225,lab_avl,AYB,2018-10-18T01:53:38.000Z
600001047,Fall,2018,CS 225,lab_inheritance,AYO,2018-09-20T19:52:01.000Z
600000804,Fall,2018,CS 225,lab_heaps,AYO,2018-11-08T20:49:15.000Z
600001018,Fall,2018,CS 225,lab_memory,AYI,2018-10-05T18:28:17.000Z
600000888,Fall,2018,CS 225,lab_btree,AYS,2018-10-26T17:22:09.000Z
600001079,Fall,2018,CS 225,lab_hash,AYU,2018-11-02T15:32:41.000Z
600000600,Fall,2018,CS 225,lab_huffman,AYT,2018-10-11T23:52:31.000Z
600000575,Fall,2018,CS 225,lab_ml,AYB,2018-11-29T02:18:04.000Z
